region,source_timestamp,forecast_timestamp,predicted_MW,actual_MW,abs_error_MW,error_pct
AEP,2007-07-14 11:00:00,2007-07-14 12:00:00,15708.759,16203.0,494.24,3.05
AEP,2009-08-09 12:00:00,2009-08-09 13:00:00,17814.344,18580.0,765.66,4.12
AEP,2011-09-05 15:00:00,2011-09-05 16:00:00,13871.101,13784.0,87.1,0.63
AEP,2013-10-01 18:00:00,2013-10-01 19:00:00,15531.217,15109.0,422.22,2.79
AEP,2015-10-28 19:00:00,2015-10-28 20:00:00,14224.336,14565.0,340.66,2.34
COMED,2012-07-13 20:00:00,2012-07-13 21:00:00,15902.116,15809.0,93.12,0.59
COMED,2013-09-01 12:00:00,2013-09-01 13:00:00,12526.614,12862.0,335.39,2.61
COMED,2014-10-21 03:00:00,2014-10-21 04:00:00,8350.034,8194.0,156.03,1.9
COMED,2015-12-09 15:00:00,2015-12-09 16:00:00,11312.055,11166.0,146.06,1.31
COMED,2017-01-27 05:00:00,2017-01-27 06:00:00,10347.512,10045.0,302.51,3.01
DAYTON,2007-07-14 11:00:00,2007-07-14 12:00:00,2025.623,2085.0,59.38,2.85
DAYTON,2009-08-09 13:00:00,2009-08-09 14:00:00,2532.819,2644.0,111.18,4.21
DAYTON,2011-09-05 16:00:00,2011-09-05 17:00:00,1559.443,1558.0,1.44,0.09
DAYTON,2013-10-01 18:00:00,2013-10-01 19:00:00,2151.538,2082.0,69.54,3.34
DAYTON,2015-10-28 18:00:00,2015-10-28 19:00:00,2007.706,1971.0,36.71,1.86
DEOK,2013-05-01 21:00:00,2013-05-01 22:00:00,3055.211,3321.0,265.79,8.0
DEOK,2014-04-26 18:00:00,2014-04-26 19:00:00,2610.725,2584.0,26.72,1.03
DEOK,2015-04-21 14:00:00,2015-04-21 15:00:00,2868.429,2866.0,2.43,0.08
DEOK,2016-04-15 10:00:00,2016-04-15 11:00:00,2872.812,2897.0,24.19,0.83
DEOK,2017-04-10 05:00:00,2017-04-10 06:00:00,2307.725,2269.0,38.72,1.71
DOM,2007-12-31 01:00:00,2007-12-31 02:00:00,9314.845,8924.0,390.84,4.38
DOM,2009-12-25 08:00:00,2009-12-25 09:00:00,11742.628,12068.0,325.37,2.7
DOM,2011-12-20 16:00:00,2011-12-20 17:00:00,10883.282,10581.0,302.28,2.86
DOM,2013-12-14 23:00:00,2013-12-15 00:00:00,10919.291,10604.0,315.29,2.97
DOM,2015-12-10 02:00:00,2015-12-10 03:00:00,8682.271,8491.0,191.27,2.25
DUQ,2007-09-26 01:00:00,2007-09-26 02:00:00,1619.84,1600.0,19.84,1.24
DUQ,2009-10-08 08:00:00,2009-10-08 09:00:00,1605.588,1602.0,3.59,0.22
DUQ,2011-10-21 16:00:00,2011-10-21 17:00:00,1694.648,1670.0,24.65,1.48
DUQ,2013-11-02 23:00:00,2013-11-03 00:00:00,1396.971,1395.0,1.97,0.14
DUQ,2015-11-16 03:00:00,2015-11-16 04:00:00,1207.801,1177.0,30.8,2.62
EKPC,2014-06-19 11:00:00,2014-06-19 12:00:00,1807.173,1816.0,8.83,0.49
EKPC,2015-03-28 18:00:00,2015-03-28 19:00:00,1504.685,1427.0,77.68,5.44
EKPC,2016-01-05 00:00:00,2016-01-05 01:00:00,1929.993,1922.0,7.99,0.42
EKPC,2016-10-13 07:00:00,2016-10-13 08:00:00,1045.268,1091.0,45.73,4.19
EKPC,2017-07-22 14:00:00,2017-07-22 15:00:00,2173.957,2245.0,71.04,3.16
FE,2012-11-11 16:00:00,2012-11-11 17:00:00,6477.291,6198.0,279.29,4.51
FE,2013-12-08 16:00:00,2013-12-08 17:00:00,8689.728,8390.0,299.73,3.57
FE,2015-01-04 14:00:00,2015-01-04 15:00:00,7384.538,7395.0,10.46,0.14
FE,2016-01-31 11:00:00,2016-01-31 12:00:00,6758.733,6787.0,28.27,0.42
FE,2017-02-26 09:00:00,2017-02-26 10:00:00,6992.49,7064.0,71.51,1.01
NI,2005-09-05 18:00:00,2005-09-05 19:00:00,13916.093,14217.0,300.91,2.12
NI,2006-09-05 02:00:00,2006-09-05 03:00:00,8522.089,8448.0,74.09,0.88
NI,2007-09-04 11:00:00,2007-09-04 12:00:00,15962.887,16462.0,499.11,3.03
NI,2008-09-02 19:00:00,2008-09-02 20:00:00,19401.992,19088.0,313.99,1.64
NI,2009-09-02 03:00:00,2009-09-02 04:00:00,8328.628,8187.0,141.63,1.73
PJME,2005-05-02 06:00:00,2005-05-02 07:00:00,27495.395,28100.0,604.6,2.15
PJME,2007-10-26 22:00:00,2007-10-26 23:00:00,28767.898,28991.0,223.1,0.77
PJME,2010-04-21 16:00:00,2010-04-21 17:00:00,30480.496,30648.0,167.5,0.55
PJME,2012-10-15 08:00:00,2012-10-15 09:00:00,29529.357,29806.0,276.64,0.93
PJME,2015-04-11 00:00:00,2015-04-11 01:00:00,24222.795,23728.0,494.79,2.09
PJMW,2005-07-13 06:00:00,2005-07-13 07:00:00,5961.755,5969.0,7.24,0.12
PJMW,2007-12-24 11:00:00,2007-12-24 12:00:00,5790.425,5804.0,13.57,0.23
PJMW,2010-06-05 16:00:00,2010-06-05 17:00:00,5884.438,5907.0,22.56,0.38
PJMW,2012-11-15 21:00:00,2012-11-15 22:00:00,6126.316,6302.0,175.68,2.79
PJMW,2015-04-29 00:00:00,2015-04-29 01:00:00,4371.229,4331.0,40.23,0.93
